3	-3229.75
3	-3229.75
3	-3229.74
3	-3229.73
3	-3229.72
3	-3229.72
3	-3229.71
3	-3229.7
3	-3229.7
3	-3229.69
3	-3229.68
3	-3229.67
3	-3229.67
3	-3229.66
3	-3229.65
3	-3229.64
3	-3229.64
3	-3229.63
3	-3229.62
3	-3229.61
3	-3229.61
3	-3229.6
3	-3229.59
3	-3229.58
3	-3229.58
3	-3229.57
3	-3229.56
3	-3229.55
3	-3229.54
3	-3229.54
3	-3229.53
3	-3229.52
3	-3229.51
3	-3229.5
3	-3229.5
3	-3229.49
3	-3229.48
3	-3229.47
3	-3229.46
3	-3229.45
3	-3229.45
3	-3229.44
3	-3229.43
3	-3229.42
3	-3229.41
3	-3229.4
3	-3229.39
3	-3229.39
3	-3229.38
3	-3229.37
3	-3229.36
3	-3229.35
3	-3229.34
3	-3229.33
3	-3229.32
3	-3229.31
3	-3229.31
3	-3229.3
3	-3229.29
3	-3229.28
3	-3229.27
3	-3229.26
3	-3229.25
3	-3229.24
3	-3229.23
3	-3229.22
3	-3229.21
3	-3229.2
3	-3229.19
3	-3229.18
3	-3229.17
3	-3229.16
3	-3229.15
3	-3229.14
3	-3229.13
3	-3229.12
3	-3229.11
3	-3229.1
3	-3229.09
3	-3229.08
3	-3229.07
3	-3229.06
3	-3229.04
3	-3229.03
3	-3229.02
3	-3229.01
3	-3229
3	-3228.99
3	-3228.98
3	-3228.97
3	-3228.95
3	-3228.94
3	-3228.93
3	-3228.92
3	-3228.91
3	-3228.9
3	-3228.88
3	-3228.87
3	-3228.86
3	-3228.85
3	-3228.84
3	-3228.82
3	-3228.81
3	-3228.8
3	-3228.79
3	-3228.77
3	-3228.76
3	-3228.75
3	-3228.73
3	-3228.72
3	-3228.71
3	-3228.69
3	-3228.68
3	-3228.67
3	-3228.65
3	-3228.64
3	-3228.63
3	-3228.61
3	-3228.6
3	-3228.58
3	-3228.57
3	-3228.55
3	-3228.54
3	-3228.53
3	-3228.51
3	-3228.5
3	-3228.48
3	-3228.47
3	-3228.45
3	-3228.43
3	-3228.42
3	-3228.4
3	-3228.39
3	-3228.37
3	-3228.36
3	-3228.34
3	-3228.32
3	-3228.31
3	-3228.29
3	-3228.27
3	-3228.26
3	-3228.24
3	-3228.22
3	-3228.21
3	-3228.19
3	-3228.17
3	-3228.15
3	-3228.13
3	-3228.12
3	-3228.1
3	-3228.08
3	-3228.06
3	-3228.04
3	-3228.02
3	-3228
3	-3227.98
3	-3227.96
3	-3227.94
3	-3227.92
3	-3227.9
3	-3227.88
3	-3227.86
3	-3227.84
3	-3227.82
3	-3227.8
3	-3227.78
3	-3227.76
3	-3227.74
3	-3227.71
3	-3227.69
3	-3227.67
3	-3227.65
3	-3227.63
3	-3227.6
3	-3227.58
3	-3227.56
3	-3227.53
3	-3227.51
3	-3227.48
3	-3227.46
3	-3227.43
3	-3227.41
3	-3227.38
3	-3227.36
3	-3227.33
3	-3227.31
3	-3227.28
3	-3227.25
3	-3227.23
3	-3227.2
3	-3227.17
3	-3227.14
3	-3227.12
3	-3227.09
3	-3227.06
3	-3227.03
3	-3227
3	-3226.97
3	-3226.94
3	-3226.91
3	-3226.88
3	-3226.85
3	-3226.82
3	-3226.78
3	-3226.75
3	-3226.72
3	-3226.69
3	-3226.65
3	-3226.62
3	-3226.58
3	-3226.55
3	-3226.51
3	-3226.48
3	-3226.44
3	-3226.41
3	-3226.37
3	-3226.33
3	-3226.3
3	-3226.26
3	-3226.22
3	-3226.18
3	-3226.14
3	-3226.1
3	-3226.06
3	-3226.02
3	-3225.98
3	-3225.93
3	-3225.89
3	-3225.85
3	-3225.8
3	-3225.76
3	-3225.71
3	-3225.67
3	-3225.62
3	-3225.57
3	-3225.53
3	-3225.48
3	-3225.43
3	-3225.38
3	-3225.33
3	-3225.28
3	-3225.22
3	-3225.17
3	-3225.12
3	-3225.06
3	-3225.01
3	-3224.95
3	-3224.9
3	-3224.84
3	-3224.78
3	-3224.72
3	-3224.66
3	-3224.6
3	-3224.54
3	-3224.48
3	-3224.41
3	-3224.35
3	-3224.28
3	-3224.21
3	-3224.15
3	-3224.08
3	-3224.01
3	-3223.93
3	-3223.86
3	-3223.79
3	-3223.71
3	-3223.64
3	-3223.56
3	-3223.48
3	-3223.4
3	-3223.32
3	-3223.24
3	-3223.15
3	-3223.07
3	-3222.98
3	-3222.89
3	-3222.8
3	-3222.71
3	-3222.61
3	-3222.52
3	-3222.42
3	-3222.32
3	-3222.22
3	-3222.12
3	-3222.02
3	-3221.91
3	-3221.8
3	-3221.69
3	-3221.58
3	-3221.46
3	-3221.35
3	-3221.23
3	-3221.1
3	-3220.98
3	-3220.85
3	-3220.72
3	-3220.59
3	-3220.46
3	-3220.32
3	-3220.18
3	-3220.04
3	-3219.89
3	-3219.74
3	-3219.59
3	-3219.43
3	-3219.27
3	-3219.11
3	-3218.94
3	-3218.77
3	-3218.6
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.42
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
2	-3218.41
