3	-966.998
3	-966.996
3	-966.995
3	-966.994
3	-966.993
3	-966.991
3	-966.99
3	-966.989
3	-966.987
3	-966.986
3	-966.985
3	-966.984
3	-966.982
3	-966.981
3	-966.98
3	-966.978
3	-966.977
3	-966.976
3	-966.975
3	-966.973
3	-966.972
3	-966.971
3	-966.97
3	-966.968
3	-966.967
3	-966.966
3	-966.965
3	-966.963
3	-966.962
3	-966.961
3	-966.96
3	-966.959
3	-966.957
3	-966.956
3	-966.955
3	-966.954
3	-966.953
3	-966.951
3	-966.95
3	-966.949
3	-966.948
3	-966.947
3	-966.945
3	-966.944
3	-966.943
3	-966.942
3	-966.941
3	-966.939
3	-966.938
3	-966.937
3	-966.936
3	-966.935
3	-966.934
3	-966.932
3	-966.931
3	-966.93
3	-966.929
3	-966.928
3	-966.927
3	-966.926
3	-966.924
3	-966.923
3	-966.922
3	-966.921
3	-966.92
3	-966.919
3	-966.918
3	-966.916
3	-966.915
3	-966.914
3	-966.913
3	-966.912
3	-966.911
3	-966.91
3	-966.908
3	-966.907
3	-966.906
3	-966.905
3	-966.904
3	-966.903
3	-966.902
3	-966.901
3	-966.899
3	-966.898
3	-966.897
3	-966.896
3	-966.895
3	-966.894
3	-966.893
3	-966.892
3	-966.891
3	-966.889
3	-966.888
3	-966.887
3	-966.886
3	-966.885
3	-966.884
3	-966.883
3	-966.882
3	-966.881
3	-966.88
3	-966.878
3	-966.877
3	-966.876
3	-966.875
3	-966.874
3	-966.873
3	-966.872
3	-966.871
3	-966.87
3	-966.868
3	-966.867
3	-966.866
3	-966.865
3	-966.864
3	-966.863
3	-966.862
3	-966.861
3	-966.86
3	-966.859
3	-966.857
3	-966.856
3	-966.855
3	-966.854
3	-966.853
3	-966.852
3	-966.851
3	-966.85
3	-966.849
3	-966.848
3	-966.846
3	-966.845
3	-966.844
3	-966.843
3	-966.842
3	-966.841
3	-966.84
3	-966.839
3	-966.838
3	-966.837
3	-966.835
3	-966.834
3	-966.833
3	-966.832
3	-966.831
3	-966.83
3	-966.829
3	-966.828
3	-966.827
3	-966.825
3	-966.824
3	-966.823
3	-966.822
3	-966.821
3	-966.82
3	-966.819
3	-966.818
3	-966.816
3	-966.815
3	-966.814
3	-966.813
3	-966.812
3	-966.811
3	-966.81
3	-966.809
3	-966.807
3	-966.806
3	-966.805
3	-966.804
3	-966.803
3	-966.802
3	-966.801
3	-966.799
3	-966.798
3	-966.797
3	-966.796
3	-966.795
3	-966.794
3	-966.792
3	-966.791
3	-966.79
3	-966.789
3	-966.788
3	-966.787
3	-966.785
3	-966.784
3	-966.783
3	-966.782
3	-966.781
3	-966.78
3	-966.778
3	-966.777
3	-966.776
3	-966.775
3	-966.774
3	-966.772
3	-966.771
3	-966.77
3	-966.769
3	-966.768
3	-966.766
3	-966.765
3	-966.764
3	-966.763
3	-966.762
3	-966.76
3	-966.759
3	-966.758
3	-966.757
3	-966.755
3	-966.754
3	-966.753
3	-966.752
3	-966.75
3	-966.749
3	-966.748
3	-966.747
3	-966.745
3	-966.744
3	-966.743
3	-966.742
3	-966.74
3	-966.739
3	-966.738
3	-966.736
3	-966.735
3	-966.734
3	-966.733
3	-966.731
3	-966.73
3	-966.729
3	-966.727
3	-966.726
3	-966.725
3	-966.723
3	-966.722
3	-966.721
3	-966.719
3	-966.718
3	-966.717
3	-966.715
3	-966.714
3	-966.713
3	-966.711
3	-966.71
3	-966.708
3	-966.707
3	-966.706
3	-966.704
3	-966.703
3	-966.701
3	-966.7
3	-966.699
3	-966.697
3	-966.696
3	-966.694
3	-966.693
3	-966.691
3	-966.69
3	-966.689
3	-966.687
3	-966.686
3	-966.684
3	-966.683
3	-966.681
3	-966.68
3	-966.678
3	-966.677
3	-966.675
3	-966.674
3	-966.672
3	-966.671
3	-966.669
3	-966.668
3	-966.666
3	-966.665
3	-966.663
3	-966.661
3	-966.66
3	-966.658
3	-966.657
3	-966.655
3	-966.653
3	-966.652
3	-966.65
3	-966.649
3	-966.647
3	-966.645
3	-966.644
3	-966.642
3	-966.64
3	-966.639
3	-966.637
3	-966.635
3	-966.634
3	-966.632
3	-966.63
3	-966.629
3	-966.627
3	-966.625
3	-966.623
3	-966.622
3	-966.62
3	-966.618
3	-966.616
3	-966.615
3	-966.613
3	-966.611
3	-966.609
3	-966.607
3	-966.606
3	-966.604
3	-966.602
3	-966.6
3	-966.598
3	-966.596
3	-966.594
3	-966.592
3	-966.591
3	-966.589
3	-966.587
3	-966.585
3	-966.583
3	-966.581
3	-966.579
3	-966.577
3	-966.575
3	-966.573
3	-966.571
3	-966.569
3	-966.567
3	-966.565
3	-966.563
3	-966.561
3	-966.558
3	-966.556
3	-966.554
3	-966.552
3	-966.55
3	-966.548
3	-966.546
3	-966.543
3	-966.541
3	-966.539
3	-966.537
3	-966.535
3	-966.532
3	-966.53
3	-966.528
3	-966.526
3	-966.523
3	-966.521
3	-966.519
3	-966.516
3	-966.514
3	-966.511
3	-966.509
3	-966.507
3	-966.504
3	-966.502
3	-966.499
3	-966.497
3	-966.494
3	-966.492
3	-966.489
3	-966.487
3	-966.484
3	-966.482
3	-966.479
3	-966.476
3	-966.474
3	-966.471
3	-966.468
3	-966.466
3	-966.463
3	-966.46
3	-966.458
3	-966.455
3	-966.452
3	-966.449
3	-966.446
3	-966.443
3	-966.441
3	-966.438
3	-966.435
3	-966.432
3	-966.429
3	-966.426
3	-966.423
3	-966.42
3	-966.417
3	-966.414
3	-966.411
3	-966.408
3	-966.404
3	-966.401
3	-966.398
3	-966.395
3	-966.392
3	-966.388
3	-966.385
3	-966.382
3	-966.378
3	-966.375
3	-966.372
3	-966.368
3	-966.365
3	-966.361
3	-966.358
3	-966.354
3	-966.351
3	-966.347
3	-966.343
3	-966.34
3	-966.336
3	-966.332
3	-966.329
3	-966.325
3	-966.321
3	-966.317
3	-966.313
3	-966.309
3	-966.305
3	-966.301
3	-966.297
3	-966.293
3	-966.289
3	-966.285
3	-966.281
3	-966.277
3	-966.272
3	-966.268
3	-966.264
3	-966.259
3	-966.255
3	-966.251
3	-966.246
3	-966.242
3	-966.237
3	-966.232
3	-966.228
3	-966.223
3	-966.218
3	-966.213
3	-966.209
3	-966.204
3	-966.199
3	-966.194
3	-966.189
3	-966.184
3	-966.179
3	-966.173
3	-966.168
3	-966.163
3	-966.158
3	-966.152
3	-966.147
3	-966.141
3	-966.136
3	-966.13
3	-966.124
3	-966.119
3	-966.113
3	-966.107
3	-966.101
3	-966.095
3	-966.089
3	-966.083
3	-966.077
3	-966.071
3	-966.064
3	-966.058
3	-966.052
3	-966.045
3	-966.039
3	-966.032
3	-966.025
3	-966.018
3	-966.012
3	-966.005
3	-965.998
3	-965.99
3	-965.983
3	-965.976
3	-965.969
3	-965.961
3	-965.954
3	-965.946
3	-965.938
3	-965.931
3	-965.923
3	-965.915
3	-965.907
3	-965.898
3	-965.89
3	-965.882
3	-965.873
3	-965.865
3	-965.856
3	-965.847
3	-965.838
3	-965.829
3	-965.82
3	-965.811
3	-965.802
3	-965.792
3	-965.783
3	-965.773
3	-965.763
3	-965.753
3	-965.743
3	-965.733
3	-965.722
3	-965.712
3	-965.701
3	-965.69
3	-965.679
3	-965.668
3	-965.657
3	-965.645
3	-965.634
3	-965.622
3	-965.61
3	-965.598
3	-965.586
3	-965.574
3	-965.561
3	-965.548
3	-965.535
3	-965.522
3	-965.509
3	-965.495
3	-965.482
3	-965.468
3	-965.453
3	-965.439
3	-965.425
3	-965.41
3	-965.395
3	-965.379
3	-965.364
3	-965.348
3	-965.332
3	-965.316
3	-965.3
3	-965.283
3	-965.266
3	-965.249
3	-965.231
3	-965.213
3	-965.195
3	-965.176
3	-965.158
3	-965.139
3	-965.119
3	-965.099
3	-965.079
3	-965.059
3	-965.038
3	-965.017
3	-964.995
3	-964.974
3	-964.951
3	-964.929
3	-964.905
3	-964.882
3	-964.858
3	-964.834
3	-964.809
3	-964.783
3	-964.758
3	-964.731
3	-964.705
3	-964.677
3	-964.649
3	-964.621
3	-964.592
3	-964.563
3	-964.532
3	-964.502
3	-964.47
3	-964.438
3	-964.406
3	-964.373
3	-964.339
3	-964.304
3	-964.268
3	-964.232
3	-964.195
3	-964.157
3	-964.119
3	-964.079
3	-964.039
3	-963.998
3	-963.955
3	-963.912
3	-963.868
3	-963.823
3	-963.777
3	-963.729
3	-963.681
3	-963.631
3	-963.58
3	-963.528
3	-963.475
3	-963.42
3	-963.364
3	-963.306
3	-963.247
3	-963.187
3	-963.125
3	-963.061
3	-962.995
3	-962.928
3	-962.859
3	-962.788
3	-962.715
3	-962.64
3	-962.563
3	-962.484
3	-962.402
3	-962.318
3	-962.232
3	-962.143
3	-962.051
3	-961.956
3	-961.859
3	-961.758
3	-961.655
3	-961.548
3	-961.437
3	-961.323
3	-961.205
3	-961.084
3	-960.958
3	-960.828
3	-960.693
3	-960.553
3	-960.409
3	-960.259
3	-960.104
3	-959.943
3	-959.776
3	-959.603
3	-959.423
3	-959.236
3	-959.042
3	-958.84
3	-958.629
3	-958.41
3	-958.181
3	-957.943
3	-957.695
3	-957.435
3	-957.164
3	-956.881
3	-956.585
3	-956.274
3	-955.949
3	-955.609
3	-955.251
3	-954.875
3	-954.48
3	-954.065
3	-953.628
3	-953.167
3	-952.68
3	-952.167
3	-951.624
3	-951.049
3	-950.44
3	-949.795
3	-949.109
3	-948.379
3	-947.603
3	-946.775
3	-945.891
3	-944.946
3	-943.933
3	-942.847
3	-941.681
3	-940.425
3	-939.071
3	-937.609
3	-936.026
3	-934.309
3	-932.443
3	-930.411
3	-928.191
3	-925.762
3	-923.097
3	-920.165
3	-916.931
3	-913.353
3	-909.384
3	-904.969
3	-900.042
3	-894.53
3	-888.343
3	-881.382
3	-873.533
3	-864.664
3	-854.635
2	-843.296
2	-968.634
2	-968.634
2	-968.634
2	-968.634
2	-968.633
2	-968.633
2	-968.633
2	-968.633
2	-968.633
2	-968.633
2	-968.632
2	-968.632
2	-968.632
2	-968.632
2	-968.632
2	-968.631
2	-968.631
2	-968.631
2	-968.631
2	-968.631
2	-968.631
2	-968.63
2	-968.63
2	-968.63
2	-968.63
2	-968.63
2	-968.629
2	-968.629
2	-968.629
2	-968.629
2	-968.629
2	-968.629
2	-968.628
2	-968.628
2	-968.628
2	-968.628
2	-968.628
2	-968.628
2	-968.627
2	-968.627
2	-968.627
2	-968.627
2	-968.627
2	-968.626
2	-968.626
2	-968.626
2	-968.626
2	-968.626
2	-968.626
2	-968.625
2	-968.625
2	-968.625
2	-968.625
2	-968.625
2	-968.624
2	-968.624
2	-968.624
2	-968.624
2	-968.624
2	-968.623
2	-968.623
2	-968.623
2	-968.623
2	-968.623
2	-968.623
2	-968.622
2	-968.622
2	-968.622
2	-968.622
2	-968.622
2	-968.621
2	-968.621
2	-968.621
2	-968.621
2	-968.621
2	-968.621
2	-968.62
2	-968.62
2	-968.62
2	-968.62
2	-968.62
2	-968.619
2	-968.619
2	-968.619
2	-968.619
2	-968.619
2	-968.618
2	-968.618
2	-968.618
2	-968.618
2	-968.618
2	-968.617
2	-968.617
2	-968.617
2	-968.617
2	-968.617
2	-968.617
2	-968.616
2	-968.616
2	-968.616
2	-968.616
2	-968.616
2	-968.615
2	-968.615
2	-968.615
2	-968.615
2	-968.615
2	-968.614
2	-968.614
2	-968.614
2	-968.614
2	-968.614
2	-968.613
2	-968.613
2	-968.613
2	-968.613
2	-968.613
2	-968.612
2	-968.612
2	-968.612
2	-968.612
2	-968.612
2	-968.611
2	-968.611
2	-968.611
2	-968.611
2	-968.611
2	-968.61
2	-968.61
2	-968.61
2	-968.61
2	-968.61
2	-968.609
2	-968.609
2	-968.609
2	-968.609
2	-968.609
2	-968.608
2	-968.608
2	-968.608
2	-968.608
2	-968.608
2	-968.607
2	-968.607
2	-968.607
2	-968.607
2	-968.607
2	-968.606
2	-968.606
2	-968.606
2	-968.606
2	-968.606
2	-968.605
2	-968.605
2	-968.605
2	-968.605
2	-968.604
2	-968.604
2	-968.604
2	-968.604
2	-968.604
2	-968.603
2	-968.603
2	-968.603
2	-968.603
2	-968.603
2	-968.602
2	-968.602
2	-968.602
2	-968.602
2	-968.602
2	-968.601
2	-968.601
2	-968.601
2	-968.601
2	-968.6
2	-968.6
2	-968.6
2	-968.6
2	-968.6
2	-968.599
2	-968.599
2	-968.599
2	-968.599
2	-968.598
2	-968.598
2	-968.598
2	-968.598
2	-968.598
2	-968.597
2	-968.597
2	-968.597
2	-968.597
2	-968.597
2	-968.596
2	-968.596
2	-968.596
2	-968.596
2	-968.595
2	-968.595
2	-968.595
2	-968.595
2	-968.594
2	-968.594
2	-968.594
2	-968.594
2	-968.594
2	-968.593
2	-968.593
2	-968.593
2	-968.593
2	-968.592
2	-968.592
2	-968.592
2	-968.592
2	-968.592
2	-968.591
2	-968.591
2	-968.591
2	-968.591
2	-968.59
2	-968.59
2	-968.59
2	-968.59
2	-968.589
2	-968.589
2	-968.589
2	-968.589
2	-968.588
2	-968.588
2	-968.588
2	-968.588
2	-968.588
2	-968.587
2	-968.587
2	-968.587
2	-968.587
2	-968.586
2	-968.586
2	-968.586
2	-968.586
2	-968.585
2	-968.585
2	-968.585
2	-968.585
2	-968.584
2	-968.584
2	-968.584
2	-968.584
2	-968.583
2	-968.583
2	-968.583
2	-968.583
2	-968.582
2	-968.582
2	-968.582
2	-968.582
2	-968.581
2	-968.581
2	-968.581
2	-968.581
2	-968.58
2	-968.58
2	-968.58
2	-968.58
2	-968.579
2	-968.579
2	-968.579
2	-968.579
2	-968.578
2	-968.578
2	-968.578
2	-968.578
2	-968.577
2	-968.577
2	-968.577
2	-968.577
2	-968.576
2	-968.576
2	-968.576
2	-968.576
2	-968.575
2	-968.575
2	-968.575
2	-968.575
2	-968.574
2	-968.574
2	-968.574
2	-968.573
2	-968.573
2	-968.573
2	-968.573
2	-968.572
2	-968.572
2	-968.572
2	-968.572
2	-968.571
2	-968.571
2	-968.571
2	-968.57
2	-968.57
2	-968.57
2	-968.57
2	-968.569
2	-968.569
2	-968.569
2	-968.569
2	-968.568
2	-968.568
2	-968.568
2	-968.567
2	-968.567
2	-968.567
2	-968.567
2	-968.566
2	-968.566
2	-968.566
2	-968.565
2	-968.565
2	-968.565
2	-968.565
2	-968.564
2	-968.564
2	-968.564
2	-968.563
2	-968.563
2	-968.563
2	-968.563
2	-968.562
2	-968.562
2	-968.562
2	-968.561
2	-968.561
2	-968.561
2	-968.561
2	-968.56
2	-968.56
2	-968.56
2	-968.559
2	-968.559
2	-968.559
2	-968.558
2	-968.558
2	-968.558
2	-968.558
2	-968.557
2	-968.557
2	-968.557
2	-968.556
2	-968.556
2	-968.556
2	-968.555
2	-968.555
2	-968.555
2	-968.555
2	-968.554
2	-968.554
2	-968.554
2	-968.553
2	-968.553
2	-968.553
2	-968.552
2	-968.552
2	-968.552
2	-968.551
2	-968.551
2	-968.551
2	-968.55
2	-968.55
2	-968.55
2	-968.549
2	-968.549
2	-968.549
2	-968.549
2	-968.548
2	-968.548
2	-968.548
2	-968.547
2	-968.547
2	-968.547
2	-968.546
2	-968.546
2	-968.546
2	-968.545
2	-968.545
2	-968.545
2	-968.544
2	-968.544
2	-968.544
2	-968.543
2	-968.543
2	-968.543
2	-968.542
2	-968.542
2	-968.542
2	-968.541
2	-968.541
2	-968.54
2	-968.54
2	-968.54
2	-968.539
2	-968.539
2	-968.539
2	-968.538
2	-968.538
2	-968.538
2	-968.537
2	-968.537
2	-968.537
2	-968.536
2	-968.536
2	-968.536
2	-968.535
2	-968.535
2	-968.534
2	-968.534
2	-968.534
2	-968.533
2	-968.533
2	-968.533
2	-968.532
2	-968.532
2	-968.532
2	-968.531
2	-968.531
2	-968.53
2	-968.53
2	-968.53
2	-968.529
2	-968.529
2	-968.529
2	-968.528
2	-968.528
2	-968.527
2	-968.527
2	-968.527
2	-968.526
2	-968.526
2	-968.526
2	-968.525
2	-968.525
2	-968.524
2	-968.524
2	-968.524
2	-968.523
2	-968.523
2	-968.522
2	-968.522
2	-968.522
2	-968.521
2	-968.521
2	-968.52
2	-968.52
2	-968.52
2	-968.519
2	-968.519
2	-968.518
2	-968.518
2	-968.518
2	-968.517
2	-968.517
2	-968.516
2	-968.516
2	-968.515
2	-968.515
2	-968.515
2	-968.514
2	-968.514
2	-968.513
2	-968.513
2	-968.513
2	-968.512
2	-968.512
2	-968.511
2	-968.511
2	-968.51
2	-968.51
2	-968.51
2	-968.509
2	-968.509
2	-968.508
2	-968.508
2	-968.507
2	-968.507
2	-968.506
2	-968.506
2	-968.506
2	-968.505
2	-968.505
2	-968.504
2	-968.504
2	-968.503
2	-968.503
2	-968.502
2	-968.502
2	-968.502
2	-968.501
2	-968.501
2	-968.5
2	-968.5
2	-968.499
2	-968.499
2	-968.498
2	-968.498
2	-968.497
2	-968.497
2	-968.496
2	-968.496
2	-968.495
2	-968.495
2	-968.494
2	-968.494
2	-968.494
2	-968.493
2	-968.493
2	-968.492
2	-968.492
2	-968.491
2	-968.491
2	-968.49
2	-968.49
2	-968.489
2	-968.489
2	-968.488
2	-968.488
2	-968.487
2	-968.487
2	-968.486
2	-968.486
2	-968.485
2	-968.485
2	-968.484
2	-968.484
2	-968.483
2	-968.482
2	-968.482
2	-968.481
2	-968.481
2	-968.48
2	-968.48
2	-968.479
2	-968.479
2	-968.478
2	-968.478
2	-968.477
2	-968.477
2	-968.476
2	-968.476
2	-968.475
2	-968.474
2	-968.474
2	-968.473
2	-968.473
2	-968.472
2	-968.472
2	-968.471
2	-968.471
2	-968.47
2	-968.469
2	-968.469
2	-968.468
2	-968.468
2	-968.467
2	-968.467
2	-968.466
2	-968.465
2	-968.465
2	-968.464
2	-968.464
2	-968.463
2	-968.463
2	-968.462
2	-968.461
2	-968.461
2	-968.46
2	-968.46
2	-968.459
2	-968.458
2	-968.458
2	-968.457
2	-968.457
2	-968.456
2	-968.455
2	-968.455
2	-968.454
2	-968.453
2	-968.453
2	-968.452
2	-968.452
2	-968.451
2	-968.45
2	-968.45
2	-968.449
2	-968.448
2	-968.448
2	-968.447
2	-968.446
2	-968.446
2	-968.445
2	-968.444
2	-968.444
2	-968.443
2	-968.442
2	-968.442
2	-968.441
2	-968.44
2	-968.44
2	-968.439
2	-968.438
2	-968.438
2	-968.437
2	-968.436
2	-968.436
2	-968.435
2	-968.434
2	-968.434
2	-968.433
2	-968.432
2	-968.431
2	-968.431
2	-968.43
2	-968.429
2	-968.429
2	-968.428
2	-968.427
2	-968.426
2	-968.426
2	-968.425
2	-968.424
2	-968.424
2	-968.423
2	-968.422
2	-968.421
2	-968.421
2	-968.42
2	-968.419
2	-968.418
2	-968.418
2	-968.417
2	-968.416
2	-968.415
2	-968.414
2	-968.414
2	-968.413
2	-968.412
2	-968.411
2	-968.411
2	-968.41
2	-968.409
2	-968.408
2	-968.407
2	-968.407
2	-968.406
2	-968.405
2	-968.404
2	-968.403
2	-968.402
2	-968.402
2	-968.401
2	-968.4
2	-968.399
2	-968.398
2	-968.397
2	-968.397
2	-968.396
2	-968.395
2	-968.394
2	-968.393
2	-968.392
2	-968.391
2	-968.391
2	-968.39
2	-968.389
2	-968.388
2	-968.387
2	-968.386
2	-968.385
2	-968.384
2	-968.383
2	-968.382
2	-968.382
2	-968.381
2	-968.38
2	-968.379
2	-968.378
2	-968.377
2	-968.376
2	-968.375
2	-968.374
2	-968.373
2	-968.372
2	-968.371
2	-968.37
2	-968.369
2	-968.368
2	-968.367
2	-968.366
2	-968.365
2	-968.364
2	-968.363
2	-968.362
2	-968.361
2	-968.36
2	-968.359
2	-968.358
2	-968.357
2	-968.356
2	-968.355
2	-968.354
2	-968.353
2	-968.352
2	-968.351
2	-968.35
2	-968.349
2	-968.348
2	-968.347
2	-968.346
2	-968.345
2	-968.344
2	-968.343
2	-968.341
2	-968.34
2	-968.339
2	-968.338
2	-968.337
2	-968.336
2	-968.335
2	-968.334
2	-968.332
2	-968.331
2	-968.33
2	-968.329
2	-968.328
2	-968.327
2	-968.325
2	-968.324
2	-968.323
2	-968.322
2	-968.321
2	-968.32
2	-968.318
2	-968.317
2	-968.316
2	-968.315
2	-968.313
2	-968.312
2	-968.311
2	-968.31
2	-968.308
2	-968.307
2	-968.306
2	-968.305
2	-968.303
2	-968.302
2	-968.301
2	-968.299
2	-968.298
2	-968.297
2	-968.296
2	-968.294
2	-968.293
2	-968.291
2	-968.29
2	-968.289
2	-968.287
2	-968.286
2	-968.285
2	-968.283
2	-968.282
2	-968.28
2	-968.279
2	-968.278
2	-968.276
2	-968.275
2	-968.273
2	-968.272
2	-968.27
2	-968.269
2	-968.268
2	-968.266
2	-968.265
2	-968.263
2	-968.262
2	-968.26
2	-968.259
2	-968.257
2	-968.255
2	-968.254
2	-968.252
2	-968.251
2	-968.249
2	-968.248
2	-968.246
2	-968.244
2	-968.243
2	-968.241
2	-968.24
2	-968.238
2	-968.236
2	-968.235
2	-968.233
2	-968.231
2	-968.23
2	-968.228
2	-968.226
2	-968.225
2	-968.223
2	-968.221
2	-968.219
2	-968.218
2	-968.216
2	-968.214
2	-968.212
2	-968.211
2	-968.209
2	-968.207
2	-968.205
2	-968.203
2	-968.202
2	-968.2
2	-968.198
2	-968.196
2	-968.194
2	-968.192
2	-968.19
2	-968.188
2	-968.186
2	-968.184
2	-968.183
2	-968.181
2	-968.179
2	-968.177
2	-968.175
2	-968.173
2	-968.171
2	-968.169
2	-968.166
2	-968.164
2	-968.162
2	-968.16
2	-968.158
2	-968.156
2	-968.154
2	-968.152
2	-968.15
2	-968.147
2	-968.145
2	-968.143
2	-968.141
2	-968.139
2	-968.136
2	-968.134
2	-968.132
2	-968.13
2	-968.127
2	-968.125
2	-968.123
2	-968.12
2	-968.118
2	-968.116
2	-968.113
2	-968.111
2	-968.108
2	-968.106
2	-968.104
2	-968.101
2	-968.099
2	-968.096
2	-968.094
2	-968.091
2	-968.089
2	-968.086
2	-968.083
2	-968.081
2	-968.078
2	-968.076
2	-968.073
2	-968.07
2	-968.068
2	-968.065
2	-968.062
2	-968.059
2	-968.057
2	-968.054
2	-968.051
2	-968.048
2	-968.045
2	-968.042
2	-968.04
2	-968.037
2	-968.034
2	-968.031
2	-968.028
2	-968.025
2	-968.022
2	-968.019
2	-968.016
2	-968.013
2	-968.01
2	-968.007
2	-968.003
2	-968
2	-967.997
2	-967.994
2	-967.991
2	-967.987
2	-967.984
2	-967.981
2	-967.978
2	-967.974
2	-967.971
2	-967.967
2	-967.964
2	-967.961
2	-967.957
2	-967.954
2	-967.95
2	-967.946
2	-967.943
2	-967.939
2	-967.936
2	-967.932
2	-967.928
2	-967.925
2	-967.921
2	-967.917
2	-967.913
2	-967.909
2	-967.906
2	-967.902
2	-967.898
2	-967.894
2	-967.89
2	-967.886
2	-967.882
2	-967.878
2	-967.874
2	-967.869
2	-967.865
2	-967.861
2	-967.857
2	-967.852
2	-967.848
2	-967.844
2	-967.839
2	-967.835
2	-967.83
2	-967.826
2	-967.821
2	-967.817
2	-967.812
2	-967.808
2	-967.803
2	-967.798
2	-967.793
2	-967.788
2	-967.784
2	-967.779
2	-967.774
2	-967.769
2	-967.764
2	-967.759
2	-967.754
2	-967.748
2	-967.743
2	-967.738
2	-967.733
2	-967.727
2	-967.722
2	-967.716
2	-967.711
2	-967.705
2	-967.7
2	-967.694
2	-967.689
2	-967.683
2	-967.677
2	-967.671
2	-967.665
2	-967.659
2	-967.653
2	-967.647
2	-967.641
2	-967.635
2	-967.629
2	-967.622
2	-967.616
2	-967.61
2	-967.603
2	-967.597
2	-967.59
2	-967.583
2	-967.577
2	-967.57
2	-967.563
2	-967.556
2	-967.549
2	-967.542
2	-967.535
2	-967.528
2	-967.52
2	-967.513
2	-967.505
2	-967.498
2	-967.49
2	-967.483
2	-967.475
2	-967.467
2	-967.459
2	-967.451
2	-967.443
2	-967.435
2	-967.427
2	-967.419
2	-967.41
2	-967.402
2	-967.393
2	-967.384
2	-967.376
2	-967.367
2	-967.358
2	-967.349
2	-967.34
2	-967.33
2	-967.321
2	-967.312
2	-967.302
2	-967.292
2	-967.283
2	-967.273
2	-967.263
2	-967.253
2	-967.242
2	-967.232
2	-967.222
2	-967.211
2	-967.2
2	-967.19
2	-967.179
2	-967.168
2	-967.156
2	-967.145
2	-967.134
2	-967.122
2	-967.11
2	-967.098
2	-967.086
2	-967.074
2	-967.062
2	-967.049
2	-967.037
2	-967.024
2	-967.011
2	-966.998
2	-966.985
2	-966.971
2	-966.958
2	-966.944
2	-966.93
2	-966.916
2	-966.901
2	-966.887
2	-966.872
2	-966.857
2	-966.842
2	-966.827
2	-966.812
2	-966.796
2	-966.78
2	-966.764
2	-966.748
2	-966.731
2	-966.714
2	-966.697
2	-966.68
2	-966.663
2	-966.645
2	-966.627
2	-966.609
2	-966.59
2	-966.572
2	-966.553
2	-966.533
2	-966.514
2	-966.494
2	-966.474
2	-966.453
2	-966.433
2	-966.412
2	-966.39
2	-966.369
2	-966.347
2	-966.324
2	-966.302
2	-966.279
2	-966.255
2	-966.231
2	-966.207
2	-966.183
2	-966.158
2	-966.133
2	-966.107
2	-966.081
2	-966.054
2	-966.027
